% Model:              slipdepen_streampot.mph
% Version:            COMSOL 6.2.0.339
% Date:               Mar 14 2025, 12:32
% Dimension:          1
% Nodes:              801
% Expressions:        2
% Description:        Dependent variable psi
% X                       psi @ beta=0.3           psi @ beta=0.15
0                         0.032246556408066444     0.02363087891841403
0.0012500000000000005     0.03224718633482983      0.02363134050347754
0.002500000000000001      0.032249076139739374     0.02363272527670383
0.0037500000000000016     0.032252225896654226     0.023635033292200885
0.005000000000000002      0.03225663572867614      0.023638264640151032
0.006250000000000002      0.03226230580815437      0.02364241944681448
0.007500000000000003      0.03226923635669237      0.023647497874534244
0.008750000000000004      0.03227742764515651      0.02365350012174251
0.010000000000000004      0.032286879993686686     0.0236604264229684
0.011250000000000003      0.032297593771708905     0.02366827704884716
0.012500000000000004      0.0323095693979497       0.023677052306130725
0.013750000000000005      0.03232280734045259      0.02368675253769975
0.015000000000000006      0.03233730811659646      0.023697378122577033
0.016250000000000007      0.03235307229311576      0.023708929475942334
0.01750000000000001       0.03237010048612281      0.023721407049148623
0.01875000000000001       0.03238839336113191      0.023734811329739765
0.020000000000000007      0.032407951633085436     0.02374914284146958
0.021250000000000005      0.03242877606638188      0.023764402144322374
0.022500000000000006      0.03245086747490581      0.02378058983453481
0.023750000000000007      0.0324742267220598       0.02379770654461929
0.02500000000000001       0.03249885472079824      0.023815752943388682
0.02625000000000001       0.03252475243366318      0.023834729735982517
0.02750000000000001       0.03255192087282204      0.023854637663894576
0.02875000000000001       0.03258036110010729      0.02387547750500191
0.030000000000000013      0.03261007422705812      0.023897250073595302
0.031250000000000014      0.03264106141496396      0.023919956220411123
0.032500000000000015      0.03267332387491005      0.023943596832664647
0.033750000000000016      0.03270686286782497      0.02396817283408476
0.03500000000000002       0.03274167970452997      0.023993685184950125
0.03625000000000002       0.03277777574579048      0.024020134882126776
0.03750000000000002       0.03281515240236938      0.024047522959107122
0.03875000000000002       0.03285381113508238      0.02407585048605041
0.040000000000000015      0.03289375345485526      0.024105118569824613
0.04125000000000001       0.03293498092278313      0.024135328354049756
0.04250000000000001       0.03297749515019164      0.024166481019142674
0.04375000000000001       0.033021297798700174     0.024198577782363218
0.04500000000000001       0.03306639058028699      0.02423161989786192
0.04625000000000001       0.03311277525735638      0.02426560865672906
0.047500000000000014      0.03316045364280775      0.024300545387045222
0.048750000000000016      0.033209427600106714     0.024336431453933268
0.05000000000000001       0.0332596990433582       0.024373268259611783
0.05125000000000002       0.03331126993738148      0.024411057243449972
0.05250000000000002       0.03336414229778725      0.02444979988202398
0.05375000000000002       0.03341831819105665      0.02448949768917472
0.05500000000000002       0.03347379973462232      0.02453015221606711
0.05625000000000002       0.03353058909695143      0.024571765051250832
0.05750000000000002       0.033588688497630755     0.024614337820722455
0.058750000000000024      0.033648100207453686     0.024657872187989153
0.060000000000000026      0.033708826548509326     0.02470236985413379
0.06125000000000003       0.03377086989427351      0.024747832557881523
0.06250000000000003       0.03383423266970198      0.024794262075667865
0.06375000000000003       0.033898917351325414     0.024841660221708237
0.06500000000000002       0.033964926467346605     0.024890028848068985
0.06625                   0.03403226259773963      0.02493936984473989
0.0675                    0.03410092837435103      0.024989685139708156
0.06875                   0.034170926481003054     0.025040976699033903
0.07                      0.03424225965359893      0.02509324652692712
0.07125000000000001       0.03431493068023018      0.025146496665826152
0.07250000000000001       0.034388942401286        0.02520072919647764
0.07375000000000001       0.03446429770956471      0.025255946238018016
0.07500000000000001       0.03454099955038717      0.02531214994805644
0.07625000000000001       0.034619050921712385     0.025369342522759304
0.07750000000000001       0.034698454874255096     0.025427526196936192
0.07875000000000001       0.03477921451160547      0.025486703244127412
0.08000000000000003       0.03486133299035087      0.025546875976692984
