% Model:              slipdepen_streampot.mph
% Version:            COMSOL 6.2.0.339
% Date:               Mar 14 2025, 18:56
% Dimension:          1
% Nodes:              801
% Expressions:        2
% Description:        Dependent variable u
% X                       u @ beta=0.01            u @ beta=0.1
0                         0.49030906392715534      0.5648499668396971
0.0012500000000000005     0.490308309799808        0.5648492258711628
0.002500000000000001      0.4903060474178171       0.5648470029656387
0.0037500000000000016     0.4903022767813363       0.5648432981233613
0.005000000000000002      0.49029699789062176      0.5648381113447251
0.006250000000000002      0.4902902107460319       0.5648314426302817
0.007500000000000003      0.49028191534802784      0.5648232919807412
0.008750000000000004      0.49027211169717294      0.5648136593969708
0.010000000000000004      0.4902607997941331       0.5648025448799955
0.011250000000000003      0.49024797963967665      0.5647899484309984
0.012500000000000004      0.49023365123467433      0.5647758700513199
0.013750000000000005      0.49021781458009933      0.5647603097424584
0.015000000000000006      0.49020046967702735      0.5647432675060701
0.016250000000000007      0.4901816165266366       0.5647247433439684
0.01750000000000001       0.49016125513020764      0.5647047372581251
0.01875000000000001       0.49013938548912356      0.5646832492506695
0.020000000000000007      0.4901160076048699       0.5646602793238886
0.021250000000000005      0.4900911214790347       0.5646358274802274
0.022500000000000006      0.4900647271133085       0.5646098937222885
0.023750000000000007      0.4900368245094844       0.5645824780528323
0.02500000000000001       0.4900074136694577       0.5645535804747771
0.02625000000000001       0.4899764945952267       0.5645232009911989
0.02750000000000001       0.4899440672888917       0.5644913396053318
0.02875000000000001       0.48991013175265596      0.5644579963205674
0.030000000000000013      0.48987468798882494      0.5644231711404553
0.031250000000000014      0.48983773599980684      0.5643868640687031
0.032500000000000015      0.48979927578811233      0.5643490751091763
0.033750000000000016      0.48975930735635465      0.564309804265898
0.03500000000000002       0.48971783070724956      0.5642690515430496
0.03625000000000002       0.4896748458436155       0.5642268169449703
0.03750000000000002       0.48963035276837336      0.5641831004761572
0.03875000000000002       0.4895843514845468       0.5641379021412654
0.040000000000000015      0.48953684199526193      0.5640912219451081
0.04125000000000001       0.48948782430374754      0.5640430598926561
0.04250000000000001       0.4894372984133351       0.5639934159890388
0.04375000000000001       0.48938526432745866      0.5639422902395436
0.04500000000000001       0.4893317220496549       0.5638896826496156
0.04625000000000001       0.4892766715835633       0.5638355932248583
0.047500000000000014      0.4892201129329259       0.5637800219710333
0.048750000000000016      0.4891620461015874       0.56372296889406
0.05000000000000001       0.4891024710934954       0.5636644340000166
0.05125000000000002       0.48904138791270013      0.563604417295139
0.05250000000000002       0.48897879656335447      0.5635429187858214
